,0
2999,82
3000,82
3001,82
3002,82
3003,82
3004,82
3005,82
3006,78
3007,77
3008,75
3009,73
3010,71
3011,66
3012,56
3013,58
3014,66
3015,70
3016,70
3017,72
3018,74
3019,74
3020,76
3021,78
3022,80
3023,81
3024,82
3025,84
3026,86
3027,88
3028,89
3029,89
3030,89
3031,89
3032,89
3033,88
3034,88
3035,83
3036,76
3037,78
3038,80
3039,85
3040,89
3041,90
3042,93
3043,93
3044,93
3045,93
3046,93
3047,92
3048,91
3049,89
3050,89
3051,90
3052,92
3053,92
3054,92
3055,92
3056,92
3057,93
3058,93
3059,93
3060,95
3061,95
3062,95
3063,95
3064,95
3065,95
3066,95
3067,94
3068,93
3069,93
3070,93
3071,90
3072,89
3073,89
3074,86
3075,82
3076,70
3077,54
3078,54
3079,56
3080,58
3081,61
3082,62
3083,69
3084,70
3085,70
3086,70
3087,71
3088,71
3089,73
3090,73
3091,73
3092,73
3093,73
3094,73
3095,66
3096,66
3097,75
3098,108
3099,108
3100,108
3101,93
3102,93
3103,93
3104,94
3105,94
3106,95
3107,95
3108,95
3109,95
3110,95
3111,93
3112,93
3113,91
3114,90
3115,88
3116,87
3117,86
3118,84
3119,83
3120,83
3121,83
3122,74
3123,74
3124,67
3125,67
3126,66
3127,67
3128,67
3129,69
3130,69
3131,69
3132,69
3133,69
3134,69
3135,68
3136,65
3137,61
3138,61
3139,68
3140,74
3141,75
3142,76
3143,76
3144,76
3145,76
3146,76
3147,76
3148,77
3149,78
3150,79
3151,82
3152,82
3153,82
3154,84
3155,85
3156,85
3157,85
3158,85
3159,85
3160,82
3161,81
3162,77
3163,77
3164,72
3165,71
3166,65
3167,55
3168,56
3169,69
3170,70
3171,72
3172,72
3173,74
3174,74
3175,74
3176,76
3177,78
3178,79
3179,81
3180,82
3181,84
3182,87
3183,88
3184,88
3185,88
3186,88
3187,88
3188,88
3189,88
3190,85
3191,79
3192,78
3193,80
3194,84
3195,88
3196,90
3197,93
3198,93
3199,93
3200,93
3201,93
3202,92
3203,91
3204,90
3205,90
3206,90
3207,92
3208,92
3209,92
3210,92
3211,92
3212,93
3213,93
3214,93
3215,95
3216,95
3217,95
3218,95
3219,95
3220,95
3221,95
3222,94
3223,93
3224,92
3225,92
3226,89
3227,89
3228,89
3229,86
3230,81
3231,69
3232,54
3233,54
3234,56
3235,58
3236,61
3237,63
3238,69
3239,70
3240,70
3241,70
3242,71
3243,71
3244,73
3245,73
3246,73
3247,73
3248,73
3249,71
3250,64
3251,64
3252,75
3253,108
3254,108
3255,108
3256,93
3257,93
3258,94
3259,94
3260,94
3261,95
3262,95
3263,95
3264,95
3265,95
3266,93
3267,93
3268,92
3269,91
3270,90
3271,87
3272,86
3273,84
3274,83
3275,83
3276,83
3277,83
3278,81
3279,74
3280,70
3281,67
3282,67
3283,67
3284,69
3285,69
3286,69
3287,69
3288,69
3289,67
3290,65
3291,61
3292,61
3293,61
3294,68
3295,74
3296,75
3297,75
3298,75
3299,75
3300,75
3301,75
3302,76
3303,77
3304,78
3305,79
3306,82
3307,82
3308,82
3309,84
3310,85
3311,85
3312,85
3313,85
3314,85
3315,82
3316,81
3317,81
3318,79
3319,77
3320,71
3321,62
3322,55
3323,56
3324,69
3325,73
3326,73
3327,73
3328,74
3329,74
3330,74
3331,74
3332,76
3333,78
3334,79
3335,81
3336,84
3337,86
3338,87
3339,88
3340,88
3341,88
3342,88
3343,88
3344,88
3345,88
3346,79
3347,78
3348,79
3349,82
3350,87
3351,90
3352,93
3353,93
3354,93
3355,93
3356,93
3357,92
3358,91
3359,90
3360,90
3361,90
3362,90
3363,90
3364,90
3365,91
3366,92
3367,92
3368,93
3369,93
3370,95
3371,95
3372,95
3373,95
3374,95
3375,95
3376,95
3377,94
3378,93
3379,92
3380,91
3381,89
3382,89
3383,88
3384,86
3385,81
3386,62
3387,54
3388,52
3389,55
3390,56
3391,61
3392,64
3393,69
3394,70
3395,70
3396,70
3397,71
3398,72
3399,73
3400,73
3401,73
3402,73
3403,73
3404,70
3405,64
3406,64
3407,75
3408,108
3409,108
3410,108
3411,93
3412,93
3413,94
3414,94
3415,94
3416,95
3417,95
3418,95
3419,95
3420,95
3421,93
3422,93
3423,92
3424,91
3425,90
3426,87
3427,86
3428,84
3429,83
3430,83
3431,83
3432,83
3433,83
3434,81
3435,75
3436,72
3437,70
3438,70
3439,70
3440,70
3441,70
3442,69
3443,69
3444,65
3445,62
3446,61
3447,61
3448,61
3449,68
3450,71
3451,74
3452,74
3453,74
3454,74
3455,74
3456,74
3457,75
3458,77
3459,78
3460,79
3461,82
3462,82
3463,82
3464,84
3465,85
3466,85
3467,85
3468,85
3469,85
3470,82
3471,82
3472,82
3473,82
3474,79
3475,71
3476,64
3477,62
3478,64
3479,73
3480,73
3481,73
3482,73
3483,73
3484,73
3485,73
3486,73
3487,73
3488,77
3489,78
3490,82
3491,84
3492,86
3493,87
3494,87
3495,88
3496,88
3497,88
3498,88
3499,88
3500,88
3501,79
3502,75
3503,73
3504,77
3505,82
3506,87
3507,91
3508,92
3509,92
3510,92
3511,92
3512,92
3513,91
3514,90
3515,90
3516,90
3517,90
3518,90
3519,90
3520,90
3521,90
3522,92
3523,92
3524,93
3525,94
3526,95
3527,95
3528,95
3529,95
3530,95
3531,95
3532,94
3533,92
3534,91
3535,89
3536,88
3537,88
3538,88
3539,85
3540,79
3541,57
3542,49
3543,49
3544,52
3545,55
3546,61
3547,64
3548,69
3549,70
3550,70
3551,70
3552,70
3553,72
3554,74
3555,74
3556,74
3557,74
3558,74
3559,70
3560,64
3561,63
3562,75
3563,108
3564,108
3565,108
3566,93
3567,93
3568,94
3569,94
3570,94
3571,95
3572,95
3573,95
3574,95
3575,95
3576,93
3577,93
3578,92
3579,91
3580,90
3581,87
3582,86
3583,84
3584,83
3585,83
3586,84
3587,84
3588,84
3589,84
3590,84
3591,79
3592,76
3593,76
3594,76
3595,72
3596,71
3597,70
3598,69
3599,65
3600,60
3601,60
3602,61
3603,61
3604,68
3605,69
3606,69
3607,69
3608,69
3609,69
3610,69
3611,70
3612,73
3613,76
3614,78
3615,79
3616,82
3617,82
3618,82
3619,84
3620,85
3621,85
3622,85
3623,85
3624,85
3625,82
3626,82
3627,82
3628,82
3629,81
3630,79
3631,71
3632,69
3633,74
3634,74
3635,74
3636,74
3637,74
3638,73
3639,73
3640,72
3641,72
3642,72
3643,73
3644,78
3645,82
3646,83
3647,86
3648,86
3649,87
3650,88
3651,88
3652,88
3653,88
3654,88
3655,88
3656,79
3657,72
3658,72
3659,75
3660,82
3661,87
3662,91
3663,92
3664,92
3665,92
3666,92
3667,92
3668,91
3669,90
3670,90
3671,90
3672,90
3673,90
3674,87
3675,87
3676,89
3677,89
3678,89
3679,92
3680,92
3681,93
3682,93
3683,94
3684,94
3685,94
3686,94
3687,94
3688,91
3689,88
3690,88
3691,87
3692,87
3693,86
3694,83
3695,76
3696,57
3697,49
3698,49
3699,50
3700,54
3701,61
3702,64
3703,69
3704,70
3705,70
3706,70
3707,70
3708,72
3709,74
3710,74
3711,74
3712,74
3713,74
3714,70
3715,64
3716,63
3717,72
3718,105
3719,105
3720,105
3721,92
3722,93
3723,94
3724,94
3725,94
3726,95
3727,95
3728,95
3729,95
3730,95
3731,93
3732,93
3733,92
3734,91
3735,90
3736,88
3737,86
3738,85
3739,85
3740,85
3741,86
3742,86
3743,86
3744,86
3745,86
3746,84
3747,82
3748,79
3749,77
3750,77
3751,72
3752,71
3753,69
3754,65
3755,62
3756,62
3757,62
3758,62
3759,66
3760,66
3761,66
3762,66
3763,66
3764,65
3765,66
3766,68
3767,72
3768,74
3769,76
3770,79
3771,82
3772,82
3773,82
3774,84
3775,85
3776,85
3777,85
3778,85
3779,85
3780,82
3781,82
3782,82
3783,82
3784,82
3785,81
3786,79
3787,78
3788,78
3789,78
3790,78
3791,78
3792,74
3793,73
3794,73
3795,72
3796,70
3797,71
3798,72
3799,77
3800,82
3801,83
3802,86
3803,86
3804,87
3805,88
3806,88
3807,88
3808,88
3809,88
3810,88
3811,86
3812,79
3813,74
3814,76
3815,77
3816,83
3817,89
3818,92
3819,92
3820,92
3821,92
3822,92
3823,91
3824,90
3825,90
3826,90
3827,90
3828,90
3829,89
3830,88
3831,88
3832,88
3833,87
3834,89
3835,92
3836,93
3837,93
3838,93
3839,93
3840,93
3841,93
3842,92
3843,91
3844,88
3845,88
3846,87
3847,87
3848,86
3849,83
3850,75
3851,59
3852,51
3853,49
3854,50
3855,54
3856,61
3857,64
3858,69
3859,70
3860,71
3861,71
3862,72
3863,74
3864,74
3865,74
3866,74
3867,74
3868,74
3869,70
3870,64
3871,61
3872,68
3873,101
3874,101
3875,101
3876,92
3877,92
3878,94
3879,94
3880,94
3881,94
3882,94
3883,94
3884,94
3885,94
3886,93
3887,93
3888,92
3889,91
3890,90
3891,90
3892,90
3893,89
3894,89
3895,89
3896,89
3897,89
3898,86
3899,86
3900,86
3901,86
3902,82
3903,79
3904,77
3905,77
3906,76
3907,72
3908,69
3909,65
3910,63
3911,63
3912,63
3913,63
3914,63
3915,62
3916,62
3917,62
3918,62
3919,60
3920,63
3921,66
3922,68
3923,72
3924,74
3925,77
3926,79
3927,81
3928,82
3929,84
3930,85
3931,85
3932,85
3933,85
3934,85
3935,83
3936,83
3937,83
3938,83
3939,83
3940,83
3941,81
3942,80
3943,79
3944,78
3945,78
3946,78
3947,74
3948,73
3949,73
3950,72
3951,69
3952,70
3953,72
3954,77
3955,82
3956,83
3957,85
3958,86
3959,87
3960,88
3961,88
3962,88
3963,88
3964,88
3965,88
3966,86
3967,86
3968,77
3969,76
3970,77
3971,79
3972,87
3973,87
3974,88
3975,89
3976,90
3977,90
3978,90
3979,90
3980,90
3981,90
3982,90
3983,90
3984,89
3985,89
3986,89
3987,88
3988,87
3989,88
3990,92
3991,93
3992,93
3993,93
3994,93
3995,93
3996,93
3997,93
3998,93
3999,92
4000,91
4001,91
4002,91
4003,86
4004,84
4005,75
4006,60
4007,51
4008,48
4009,50
4010,56
4011,57
4012,64
4013,65
4014,70
4015,71
4016,72
4017,74
4018,75
4019,75
4020,75
4021,75
4022,75
4023,74
4024,70
4025,64
4026,60
4027,65
4028,91
4029,91
4030,91
4031,91
4032,92
4033,93
4034,93
4035,93
4036,93
4037,93
4038,93
4039,93
4040,93
4041,93
4042,93
4043,92
4044,91
4045,91
4046,90
4047,90
4048,90
4049,90
4050,90
4051,90
4052,89
4053,86
4054,86
4055,86
4056,86
4057,82
4058,79
4059,77
4060,77
4061,77
4062,75
4063,69
4064,65
4065,64
4066,64
4067,64
4068,64
4069,64
4070,62
4071,60
4072,60
4073,59
4074,58
4075,57
4076,60
4077,67
4078,68
4079,70
4080,74
4081,77
4082,79
4083,81
4084,83
4085,83
4086,83
4087,83
4088,83
4089,83
4090,83
4091,83
4092,83
4093,83
4094,83
4095,83
4096,83
4097,82
4098,81
4099,79
4100,78
4101,78
4102,74
4103,73
4104,70
4105,67
4106,67
4107,69
4108,70
4109,76
4110,82
4111,83
4112,85
4113,86
4114,87
4115,88
4116,88
4117,88
4118,88
4119,88
4120,88
4121,86
4122,86
4123,82
4124,78
4125,77
4126,77
4127,79
4128,84
4129,87
4130,87
4131,89
4132,90
4133,90
4134,90
4135,90
4136,90
4137,90
4138,89
4139,89
4140,89
4141,89
4142,89
4143,89
4144,90
4145,93
4146,93
4147,93
4148,93
4149,93
4150,93
4151,93
4152,93
4153,93
4154,93
4155,93
4156,92
4157,92
4158,91
4159,84
4160,75
4161,60
4162,51
4163,47
4164,47
4165,56
4166,58
4167,64
4168,65
4169,70
4170,71
4171,73
4172,74
4173,75
4174,75
4175,75
4176,75
4177,75
4178,74
4179,70
4180,64
4181,61
4182,64
4183,84
4184,84
4185,84
4186,89
4187,90
4188,90
4189,90
4190,90
4191,90
4192,91
4193,91
4194,91
4195,91
4196,91
4197,91
4198,91
4199,91
4200,91
4201,91
4202,91
4203,91
4204,91
4205,91
4206,91
4207,89
4208,86
4209,86
4210,86
4211,86
4212,84
4213,79
4214,79
4215,79
4216,77
4217,75
4218,68
4219,64
4220,65
4221,65
4222,65
4223,65
4224,65
4225,62
4226,59
4227,59
4228,57
4229,57
4230,55
4231,57
4232,60
4233,60
4234,64
4235,70
4236,73
4237,78
4238,79
4239,81
4240,82
4241,82
4242,82
4243,82
4244,83
4245,83
4246,84
4247,85
4248,85
4249,85
4250,85
4251,85
4252,84
4253,82
4254,81
4255,79
4256,78
4257,74
4258,72
4259,67
4260,64
4261,65
4262,67
4263,70
4264,75
4265,81
4266,83
4267,85
4268,86
4269,87
4270,87
4271,87
4272,87
4273,87
4274,87
4275,87
4276,86
4277,86
4278,84
4279,81
4280,78
4281,77
4282,79
4283,82
4284,84
4285,85
4286,88
4287,90
4288,90
4289,90
4290,90
4291,90
4292,89
4293,89
4294,89
4295,89
4296,89
4297,90
4298,90
4299,90
4300,93
4301,93
4302,93
4303,93
4304,93
4305,93
4306,94
4307,94
4308,94
4309,94
4310,94
4311,93
4312,92
4313,91
4314,84
4315,75
4316,62
4317,53
4318,49
4319,49
4320,57
4321,62
4322,64
4323,68
4324,70
4325,72
4326,73
4327,74
4328,75
4329,75
4330,75
4331,75
4332,75
4333,74
4334,70
4335,64
4336,63
4337,64
4338,73
4339,73
4340,73
4341,87
4342,87
4343,87
4344,87
4345,84
4346,84
4347,87
4348,90
4349,90
4350,90
4351,91
4352,92
4353,93
4354,93
4355,93
4356,93
4357,93
4358,93
4359,92
4360,92
4361,91
4362,90
4363,87
4364,87
4365,87
4366,87
4367,86
4368,84
4369,80
4370,80
4371,80
4372,76
4373,61
4374,61
4375,65
4376,65
4377,65
4378,65
4379,65
4380,62
4381,60
4382,58
4383,57
4384,55
4385,54
4386,54
4387,55
4388,56
4389,60
4390,64
4391,68
4392,72
4393,74
4394,78
4395,81
4396,82
4397,82
4398,82
4399,83
4400,83
4401,84
4402,85
4403,85
4404,85
4405,85
4406,85
4407,85
4408,84
4409,83
4410,81
4411,79
4412,74
4413,69
4414,65
4415,64
4416,65
4417,67
4418,70
4419,75
4420,80
4421,83
4422,85
4423,86
4424,86
4425,86
4426,86
4427,86
4428,86
4429,86
4430,86
4431,86
4432,86
4433,85
4434,84
4435,80
4436,79
4437,79
4438,80
4439,83
4440,84
4441,88
4442,90
4443,90
4444,90
4445,90
4446,90
4447,89
4448,89
4449,89
4450,89
4451,90
4452,90
4453,90
4454,90
4455,93
4456,93
4457,93
4458,93
4459,93
4460,94
4461,95
4462,95
4463,95
4464,95
4465,95
4466,94
4467,92
4468,91
4469,84
4470,77
4471,68
4472,59
4473,53
4474,53
4475,59
4476,66
4477,68
4478,70
4479,73
4480,73
4481,73
4482,74
4483,75
4484,75
4485,75
4486,75
4487,75
4488,74
4489,70
4490,66
4491,64
4492,64
4493,68
4494,68
4495,68
4496,84
4497,84
4498,84
4499,79
4500,77
4501,81
4502,84
4503,87
4504,90
4505,90
4506,91
4507,92
4508,93
4509,93
4510,93
4511,93
4512,93
4513,93
4514,92
4515,92
4516,91
4517,90
4518,89
4519,88
4520,88
4521,88
4522,88
4523,86
4524,85
4525,85
4526,84
4527,76
4528,70
4529,65
4530,67
4531,67
4532,67
4533,67
4534,67
4535,65
4536,62
4537,60
4538,57
4539,55
4540,54
4541,54
4542,55
4543,56
4544,56
4545,60
4546,64
4547,64
4548,66
4549,74
4550,78
4551,82
4552,82
4553,82
4554,83
4555,83
4556,84
4557,85
4558,85
4559,85
4560,85
4561,85
4562,85
4563,84
4564,84
4565,83
4566,80
4567,75
4568,69
4569,68
4570,65
4571,66
4572,68
4573,72
4574,75
4575,79
4576,83
4577,85
4578,86
4579,86
4580,86
4581,86
4582,86
4583,86
4584,86
4585,86
4586,86
4587,86
4588,86
4589,86
4590,83
4591,80
4592,80
4593,80
4594,82
4595,84
4596,88
4597,90
4598,90
4599,90
4600,90
4601,90
4602,89
4603,89
4604,89
4605,90
4606,91
4607,91
4608,91
4609,91
4610,93
4611,93
4612,93
4613,93
4614,94
4615,95
4616,97
4617,97
4618,97
4619,97
4620,97
4621,95
4622,94
4623,91
4624,85
4625,83
4626,76
4627,66
4628,58
4629,58
4630,63
4631,69
4632,71
4633,75
4634,75
4635,75
4636,75
4637,75
4638,75
4639,75
4640,75
4641,75
4642,75
4643,74
4644,71
4645,69
4646,67
4647,67
4648,67
4649,66
4650,66
4651,80
4652,80
4653,80
4654,76
4655,75
4656,76
4657,82
4658,87
4659,90
4660,90
4661,91
4662,92
4663,93
4664,93
4665,93
4666,93
4667,93
4668,93
4669,92
4670,92
4671,91
4672,90
4673,90
4674,89
4675,89
4676,88
4677,88
4678,87
4679,87
4680,86
4681,85
4682,82
4683,76
4684,72
4685,71
4686,70
4687,69
4688,69
4689,69
4690,67
4691,64
4692,62
4693,60
4694,56
4695,55
4696,54
4697,55
4698,56
4699,56
4700,58
4701,58
4702,58
4703,62
4704,66
4705,74
4706,79
4707,81
4708,81
4709,81
4710,81
4711,84
4712,85
4713,85
4714,85
4715,85
4716,85
4717,85
4718,84
4719,84
4720,83
4721,82
4722,77
4723,72
4724,69
4725,68
4726,68
4727,70
4728,72
4729,75
4730,77
4731,80
4732,84
4733,86
4734,86
4735,86
4736,86
4737,86
4738,85
4739,85
4740,86
4741,86
4742,86
4743,86
4744,86
4745,85
4746,83
4747,82
4748,82
4749,82
4750,84
4751,88
4752,90
4753,90
4754,90
4755,90
4756,90
4757,89
4758,89
4759,89
4760,90
4761,91
4762,91
4763,91
4764,92
4765,93
4766,94
4767,94
4768,95
4769,96
4770,97
4771,97
4772,97
4773,97
4774,97
4775,97
4776,97
4777,95
4778,92
4779,87
4780,85
4781,79
4782,73
4783,60
4784,60
4785,63
4786,69
4787,71
4788,77
4789,77
4790,77
4791,77
4792,77
4793,75
4794,74
4795,74
4796,74
4797,74
4798,74
4799,72
4800,71
4801,71
4802,71
4803,69
4804,65
4805,59
4806,80
4807,80
4808,80
4809,76
4810,75
4811,76
4812,82
4813,87
4814,89
4815,90
4816,91
4817,92
4818,93
4819,93
4820,93
4821,93
4822,93
4823,93
4824,92
4825,92
4826,91
4827,90
4828,90
4829,90
4830,90
4831,90
4832,89
4833,88
4834,87
4835,86
4836,86
4837,86
4838,82
4839,82
4840,78
4841,72
4842,70
4843,69
4844,69
4845,68
4846,66
4847,62
4848,60
4849,57
4850,56
4851,56
4852,56
4853,56
4854,56
4855,56
4856,57
4857,57
4858,58
4859,62
4860,70
4861,75
4862,79
4863,79
4864,79
4865,80
4866,84
4867,85
4868,85
4869,85
4870,85
4871,85
4872,85
4873,84
4874,84
4875,83
4876,82
4877,80
4878,75
4879,72
4880,71
4881,71
4882,72
4883,72
4884,74
4885,75
4886,77
4887,81
4888,84
4889,85
4890,85
4891,85
4892,85
4893,85
4894,85
4895,86
4896,87
4897,87
4898,87
4899,87
4900,87
4901,85
4902,84
4903,83
4904,82
4905,84
4906,88
4907,90
4908,90
4909,90
4910,90
4911,90
4912,89
4913,89
4914,89
4915,90
4916,91
4917,92
4918,93
4919,93
4920,93
4921,94
4922,95
4923,95
4924,96
4925,97
4926,97
4927,97
4928,97
4929,97
4930,97
4931,97
4932,97
4933,94
4934,89
4935,89
4936,85
4937,76
4938,60
4939,60
4940,63
4941,69
4942,71
4943,77
4944,77
4945,77
4946,77
4947,77
4948,77
4949,74
4950,73
4951,73
4952,74
4953,74
4954,74
4955,74
4956,74
4957,74
4958,71
4959,65
4960,55
4961,80
4962,80
4963,80
4964,76
4965,76
4966,78
4967,82
4968,87
4969,88
4970,89
4971,91
4972,92
4973,93
4974,93
4975,93
4976,93
4977,93
4978,93
4979,92
4980,92
4981,91
4982,91
4983,91
4984,91
4985,91
4986,90
4987,89
4988,89
4989,89
4990,87
4991,87
4992,87
4993,87
4994,87
4995,84
4996,79
4997,75
4998,70
4999,70
5000,68
5001,66
5002,63
5003,60
5004,57
5005,57
5006,57
5007,57
5008,57
5009,54
5010,54
5011,54
5012,56
5013,57
5014,61
5015,66
5016,70
5017,75
5018,77
5019,78
5020,79
5021,83
5022,85
5023,85
5024,85
5025,85
5026,85
5027,85
5028,84
5029,84
5030,83
5031,82
5032,80
5033,75
5034,75
5035,72
5036,72
5037,72
5038,72
5039,74
5040,74
5041,74
5042,77
5043,81
5044,84
5045,85
5046,85
5047,85
5048,85
5049,85
5050,86
5051,87
5052,87
5053,87
5054,87
5055,87
5056,86
5057,85
5058,83
5059,82
5060,84
5061,88
5062,89
5063,89
5064,89
5065,89
5066,89
5067,89
5068,88
5069,89
5070,90
5071,92
5072,93
5073,93
5074,93
5075,93
5076,94
5077,95
5078,95
5079,96
5080,97
5081,97
5082,97
5083,97
5084,97
5085,97
5086,97
5087,97
5088,95
5089,91
5090,90
5091,86
5092,77
5093,60
5094,60
5095,63
5096,69
5097,71
5098,77
5099,77
5100,77
5101,77
5102,77
5103,77
5104,74
5105,73
5106,73
5107,74
5108,74
5109,74
5110,74
5111,74
5112,74
5113,72
5114,66
5115,62
5116,80
5117,80
5118,80
5119,77
5120,77
5121,78
5122,82
5123,87
5124,88
5125,88
5126,89
5127,91
5128,93
5129,93
5130,93
5131,93
5132,93
5133,93
5134,91
5135,90
5136,91
5137,91
5138,91
5139,91
5140,91
5141,91
5142,89
5143,89
5144,89
5145,89
5146,89
5147,89
5148,88
5149,88
5150,87
5151,84
5152,78
5153,72
5154,71
5155,68
5156,66
5157,63
5158,60
5159,60
5160,60
5161,60
5162,59
5163,58
5164,54
5165,53
5166,52
5167,54
5168,56
5169,58
5170,61
5171,66
5172,73
5173,75
5174,76
5175,77
5176,83
5177,85
5178,85
5179,85
5180,85
5181,85
5182,85
5183,84
5184,84
5185,83
5186,82
5187,80
5188,78
5189,75
5190,75
5191,73
5192,72
5193,72
5194,73
5195,73
5196,73
5197,75
5198,78
5199,81
5200,84
5201,84
5202,84
5203,84
5204,85
5205,86
5206,87
5207,88
5208,88
5209,88
5210,88
5211,88
5212,86
5213,83
5214,82
5215,83
5216,86
5217,88
5218,88
5219,88
5220,88
5221,88
5222,88
5223,88
5224,88
5225,90
5226,92
5227,93
5228,94
5229,94
5230,94
5231,94
5232,95
5233,95
5234,96
5235,97
5236,97
5237,97
5238,97
5239,97
5240,97
5241,97
5242,97
5243,95
5244,92
5245,90
5246,86
5247,77
5248,68
5249,63
5250,63
5251,69
5252,71
5253,77
5254,78
5255,78
5256,78
5257,78
5258,78
5259,74
5260,72
5261,72
5262,74
5263,74
5264,74
5265,74
5266,74
5267,74
5268,73
5269,69
5270,62
5271,78
5272,78
5273,78
5274,77
5275,77
5276,78
5277,82
5278,85
5279,87
5280,87
5281,89
5282,91
5283,93
5284,93
5285,93
5286,93
5287,93
5288,93
5289,92
5290,90
5291,91
5292,91
5293,91
5294,91
5295,91
5296,91
5297,89
5298,89
5299,89
5300,89
5301,89
5302,89
5303,88
5304,88
5305,88
5306,87
5307,82
5308,76
5309,72
5310,69
5311,67
5312,65
5313,63
5314,62
5315,62
5316,62
5317,59
5318,58
5319,54
5320,52
5321,51
5322,53
5323,54
5324,54
5325,57
5326,60
5327,64
5328,73
5329,76
5330,76
5331,81
5332,82
5333,82
5334,82
5335,82
5336,83
5337,83
5338,83
5339,83
5340,83
5341,82
5342,80
5343,79
5344,78
5345,78
5346,78
5347,75
5348,73
5349,73
5350,73
5351,72
5352,73
5353,75
5354,79
5355,82
5356,83
5357,83
5358,83
5359,85
5360,86
5361,87
5362,89
5363,89
5364,89
5365,89
5366,89
5367,88
5368,83
5369,81
5370,81
5371,83
5372,88
5373,88
5374,88
5375,88
5376,88
5377,88
5378,88
5379,88
5380,90
5381,92
5382,93
5383,94
5384,94
5385,94
5386,94
5387,95
5388,95
5389,96
5390,97
5391,97
5392,97
5393,97
5394,97
5395,97
5396,97
5397,97
5398,96
5399,93
5400,90
5401,86
5402,77
5403,68
5404,63
5405,63
5406,66
5407,71
5408,77
5409,78
5410,78
5411,78
5412,78
5413,78
5414,74
5415,73
5416,73
5417,75
5418,75
5419,75
5420,75
5421,75
5422,74
5423,73
5424,69
5425,62
5426,81
5427,81
5428,81
5429,78
5430,78
5431,78
5432,81
5433,84
5434,84
5435,85
5436,88
5437,89
5438,91
5439,93
5440,93
5441,93
5442,93
5443,93
5444,92
5445,92
5446,92
5447,91
5448,91
5449,91
5450,91
5451,91
5452,89
5453,89
5454,89
5455,89
5456,89
5457,89
5458,89
5459,89
5460,89
5461,89
5462,85
5463,79
5464,75
5465,72
5466,69
5467,68
5468,66
5469,66
5470,66
5471,66
5472,64
5473,59
5474,54
5475,52
5476,53
5477,54
5478,54
5479,54
5480,55
5481,59
5482,62
5483,73
5484,73
5485,73
5486,77
5487,81
5488,81
5489,81
5490,81
5491,81
5492,81
5493,81
5494,81
5495,81
5496,81
5497,80
5498,80
5499,80
5500,80
5501,80
5502,77
5503,76
5504,76
5505,74
5506,72
5507,72
5508,75
5509,79
5510,82
5511,83
5512,84
5513,84
5514,86
5515,87
5516,89
5517,89
5518,89
5519,89
5520,89
5521,89
5522,89
5523,86
5524,81
5525,80
5526,80
5527,86
5528,88
5529,88
5530,88
5531,88
5532,88
5533,88
5534,89
5535,90
5536,92
5537,93
5538,94
5539,94
5540,94
5541,94
5542,95
5543,95
5544,95
5545,95
5546,95
5547,97
5548,97
5549,97
5550,97
5551,97
5552,97
5553,96
5554,94
5555,92
5556,86
5557,77
5558,68
5559,65
5560,65
5561,67
5562,69
5563,71
5564,78
5565,78
5566,78
5567,78
5568,78
5569,75
5570,74
5571,75
5572,75
5573,75
5574,75
5575,75
5576,75
5577,74
5578,73
5579,71
5580,64
5581,83
5582,83
5583,83
5584,80
5585,78
5586,78
5587,79
5588,81
5589,81
5590,83
5591,86
5592,88
5593,90
5594,91
5595,92
5596,92
5597,92
5598,92
5599,92
5600,92
5601,92
5602,92
5603,91
5604,91
5605,91
5606,91
5607,90
5608,90
5609,92
5610,92
5611,92
5612,92
5613,92
5614,92
5615,92
5616,92
5617,89
5618,83
5619,79
5620,75
5621,73
5622,69
5623,69
5624,69
5625,69
5626,69
5627,69
5628,64
5629,59
5630,54
5631,55
5632,55
5633,55
5634,55
5635,58
5636,59
5637,62
5638,67
5639,67
5640,67
5641,72
5642,77
5643,80
5644,80
5645,81
5646,81
5647,81
5648,81
5649,81
5650,81
5651,81
5652,81
5653,81
5654,81
5655,81
5656,81
5657,78
5658,78
5659,77
5660,77
5661,74
5662,75
5663,78
5664,81
5665,82
5666,84
5667,86
5668,86
5669,87
5670,88
5671,89
5672,89
5673,89
5674,89
5675,89
5676,89
5677,89
5678,87
5679,81
5680,80
5681,80
5682,85
5683,88
5684,88
5685,88
5686,88
5687,88
5688,88
5689,89
5690,90
5691,92
5692,93
5693,94
5694,94
5695,94
5696,94
5697,94
5698,94
5699,94
5700,94
5701,93
5702,94
5703,96
5704,96
5705,96
5706,96
5707,96
5708,96
5709,94
5710,93
5711,86
5712,77
5713,68
5714,67
5715,67
5716,68
5717,69
5718,72
5719,78
5720,78
5721,78
5722,78
5723,78
5724,77
5725,75
5726,76
5727,76
5728,76
5729,76
5730,76
5731,75
5732,74
5733,73
5734,71
5735,70
5736,83
5737,83
5738,83
5739,82
5740,80
5741,79
5742,80
5743,80
5744,80
5745,81
5746,84
5747,86
5748,88
5749,90
5750,92
5751,92
5752,92
5753,92
5754,92
5755,92
